timestamp,equipment_tag,sensor_tag,value,measurement_type,unit,label,is_anomaly
2025-01-01T00:44:30,C-201,TT-201D,103.1894,temperature,°C,pre_failure,1
2025-01-01T00:44:30,C-201,VT-201DE,3.27,vibration,mm/s,pre_failure,1
2025-01-01T00:44:30,C-201,VT-201NDE,3.2804,vibration,mm/s,pre_failure,1
2025-01-01T00:44:30,C-201,ST-201,11530.2386,speed,RPM,pre_failure,1
2025-01-01T00:44:30,C-201,TT-201B1,119.9705,temperature,°C,pre_failure,1
2025-01-01T00:44:30,C-201,TT-201B2,119.9062,temperature,°C,pre_failure,1
2025-01-01T00:44:30,C-201,YT-201AX,50.2025,displacement,μm,pre_failure,1
2025-01-01T00:44:30,C-201,YT-201AY,46.8976,displacement,μm,pre_failure,1
2025-01-01T00:44:30,C-201,FT-201,22663.6043,flow,m³/h,pre_failure,1
2025-01-01T00:44:30,C-201,IT-201,231.9774,current,A,pre_failure,1
2025-01-01T00:45:00,C-201,PT-201S,8.0036,pressure,barg,pre_failure,1
2025-01-01T00:45:00,C-201,PT-201D,8.8029,pressure,barg,pre_failure,1
2025-01-01T00:45:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:45:00,C-201,TT-201D,112.9542,temperature,°C,pre_failure,1
2025-01-01T00:45:00,C-201,VT-201DE,3.1656,vibration,mm/s,pre_failure,1
2025-01-01T00:45:00,C-201,VT-201NDE,2.7581,vibration,mm/s,pre_failure,1
2025-01-01T00:45:00,C-201,ST-201,11611.5695,speed,RPM,pre_failure,1
2025-01-01T00:45:00,C-201,TT-201B1,121.6046,temperature,°C,pre_failure,1
2025-01-01T00:45:00,C-201,TT-201B2,119.225,temperature,°C,pre_failure,1
2025-01-01T00:45:00,C-201,YT-201AX,45.4624,displacement,μm,pre_failure,1
2025-01-01T00:45:00,C-201,YT-201AY,46.9593,displacement,μm,pre_failure,1
2025-01-01T00:45:00,C-201,FT-201,20629.0253,flow,m³/h,pre_failure,1
2025-01-01T00:45:00,C-201,IT-201,244.0221,current,A,pre_failure,1
2025-01-01T00:45:30,C-201,PT-201S,8.3301,pressure,barg,pre_failure,1
2025-01-01T00:45:30,C-201,PT-201D,7.9016,pressure,barg,pre_failure,1
2025-01-01T00:45:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:45:30,C-201,TT-201D,101.1962,temperature,°C,pre_failure,1
2025-01-01T00:45:30,C-201,VT-201DE,3.1021,vibration,mm/s,pre_failure,1
2025-01-01T00:45:30,C-201,VT-201NDE,2.5387,vibration,mm/s,pre_failure,1
2025-01-01T00:45:30,C-201,ST-201,11455.8028,speed,RPM,pre_failure,1
2025-01-01T00:45:30,C-201,TT-201B1,119.0166,temperature,°C,pre_failure,1
2025-01-01T00:45:30,C-201,TT-201B2,190.6366,temperature,°C,pre_failure,1
2025-01-01T00:45:30,C-201,YT-201AX,41.0992,displacement,μm,pre_failure,1
2025-01-01T00:45:30,C-201,YT-201AY,46.9257,displacement,μm,pre_failure,1
2025-01-01T00:45:30,C-201,FT-201,22581.0736,flow,m³/h,pre_failure,1
2025-01-01T00:45:30,C-201,IT-201,246.3331,current,A,pre_failure,1
2025-01-01T00:46:00,C-201,PT-201S,7.0288,pressure,barg,pre_failure,1
2025-01-01T00:46:00,C-201,PT-201D,8.9959,pressure,barg,pre_failure,1
2025-01-01T00:46:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:46:00,C-201,TT-201D,126.1634,temperature,°C,pre_failure,1
2025-01-01T00:46:00,C-201,VT-201DE,3.2425,vibration,mm/s,pre_failure,1
2025-01-01T00:46:00,C-201,VT-201NDE,3.2269,vibration,mm/s,pre_failure,1
2025-01-01T00:46:00,C-201,ST-201,11798.9767,speed,RPM,pre_failure,1
2025-01-01T00:46:00,C-201,TT-201B1,121.0888,temperature,°C,pre_failure,1
2025-01-01T00:46:00,C-201,TT-201B2,119.8272,temperature,°C,pre_failure,1
2025-01-01T00:46:00,C-201,YT-201AX,46.5561,displacement,μm,pre_failure,1
2025-01-01T00:46:00,C-201,YT-201AY,44.4329,displacement,μm,pre_failure,1
2025-01-01T00:46:00,C-201,FT-201,21269.9414,flow,m³/h,pre_failure,1
2025-01-01T00:46:00,C-201,IT-201,229.9188,current,A,pre_failure,1
2025-01-01T00:46:30,C-201,PT-201S,7.8623,pressure,barg,pre_failure,1
2025-01-01T00:46:30,C-201,PT-201D,8.3078,pressure,barg,pre_failure,1
2025-01-01T00:46:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:46:30,C-201,TT-201D,109.4869,temperature,°C,pre_failure,1
2025-01-01T00:46:30,C-201,VT-201DE,3.0207,vibration,mm/s,pre_failure,1
2025-01-01T00:46:30,C-201,VT-201NDE,2.8289,vibration,mm/s,pre_failure,1
2025-01-01T00:46:30,C-201,ST-201,11254.5314,speed,RPM,pre_failure,1
2025-01-01T00:46:30,C-201,TT-201B1,120.9113,temperature,°C,pre_failure,1
2025-01-01T00:46:30,C-201,TT-201B2,118.9526,temperature,°C,pre_failure,1
2025-01-01T00:46:30,C-201,YT-201AX,43.3619,displacement,μm,pre_failure,1
2025-01-01T00:46:30,C-201,YT-201AY,42.9197,displacement,μm,pre_failure,1
2025-01-01T00:46:30,C-201,FT-201,22064.6826,flow,m³/h,pre_failure,1
2025-01-01T00:46:30,C-201,IT-201,245.6298,current,A,pre_failure,1
2025-01-01T00:47:00,C-201,PT-201S,8.0428,pressure,barg,pre_failure,1
2025-01-01T00:47:00,C-201,PT-201D,8.542,pressure,barg,pre_failure,1
2025-01-01T00:47:00,C-201,TT-201S,99.7762,temperature,°C,pre_failure,1
2025-01-01T00:47:00,C-201,TT-201D,109.7163,temperature,°C,pre_failure,1
2025-01-01T00:47:00,C-201,VT-201DE,3.0701,vibration,mm/s,pre_failure,1
2025-01-01T00:47:00,C-201,VT-201NDE,3.0422,vibration,mm/s,pre_failure,1
2025-01-01T00:47:00,C-201,ST-201,11376.9113,speed,RPM,pre_failure,1
2025-01-01T00:47:00,C-201,TT-201B1,120.8884,temperature,°C,pre_failure,1
2025-01-01T00:47:00,C-201,TT-201B2,118.3547,temperature,°C,pre_failure,1
2025-01-01T00:47:00,C-201,YT-201AX,44.9105,displacement,μm,pre_failure,1
2025-01-01T00:47:00,C-201,YT-201AY,43.8428,displacement,μm,pre_failure,1
2025-01-01T00:47:00,C-201,FT-201,22802.8301,flow,m³/h,pre_failure,1
2025-01-01T00:47:00,C-201,IT-201,250.4221,current,A,pre_failure,1
2025-01-01T00:47:30,C-201,PT-201S,9.3239,pressure,barg,pre_failure,1
2025-01-01T00:47:30,C-201,PT-201D,8.1506,pressure,barg,pre_failure,1
2025-01-01T00:47:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:47:30,C-201,TT-201D,95.5426,temperature,°C,pre_failure,1
2025-01-01T00:47:30,C-201,VT-201DE,3.2722,vibration,mm/s,pre_failure,1
2025-01-01T00:47:30,C-201,VT-201NDE,3.0538,vibration,mm/s,pre_failure,1
2025-01-01T00:47:30,C-201,ST-201,11182.7005,speed,RPM,pre_failure,1
2025-01-01T00:47:30,C-201,TT-201B1,121.7518,temperature,°C,pre_failure,1
2025-01-01T00:47:30,C-201,TT-201B2,123.2159,temperature,°C,pre_failure,1
2025-01-01T00:47:30,C-201,YT-201AX,47.2662,displacement,μm,pre_failure,1
2025-01-01T00:47:30,C-201,YT-201AY,44.955,displacement,μm,pre_failure,1
2025-01-01T00:47:30,C-201,FT-201,22012.4385,flow,m³/h,pre_failure,1
2025-01-01T00:47:30,C-201,IT-201,233.2029,current,A,pre_failure,1
2025-01-01T00:48:00,C-201,PT-201S,7.0745,pressure,barg,pre_failure,1
2025-01-01T00:48:00,C-201,PT-201D,8.9393,pressure,barg,pre_failure,1
2025-01-01T00:48:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:48:00,C-201,TT-201D,123.2618,temperature,°C,pre_failure,1
2025-01-01T00:48:00,C-201,VT-201DE,3.4114,vibration,mm/s,pre_failure,1
2025-01-01T00:48:00,C-201,VT-201NDE,3.1786,vibration,mm/s,pre_failure,1
2025-01-01T00:48:00,C-201,ST-201,11640.4075,speed,RPM,pre_failure,1
2025-01-01T00:48:00,C-201,TT-201B1,122.0292,temperature,°C,pre_failure,1
2025-01-01T00:48:00,C-201,TT-201B2,125.8662,temperature,°C,pre_failure,1
2025-01-01T00:48:00,C-201,YT-201AX,51.2765,displacement,μm,pre_failure,1
2025-01-01T00:48:00,C-201,YT-201AY,46.1345,displacement,μm,pre_failure,1
2025-01-01T00:48:00,C-201,FT-201,20486.8841,flow,m³/h,pre_failure,1
2025-01-01T00:48:00,C-201,IT-201,239.9111,current,A,pre_failure,1
2025-01-01T00:48:30,C-201,PT-201S,7.9849,pressure,barg,pre_failure,1
2025-01-01T00:48:30,C-201,PT-201D,8.4698,pressure,barg,pre_failure,1
2025-01-01T00:48:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:48:30,C-201,TT-201D,110.0788,temperature,°C,pre_failure,1
2025-01-01T00:48:30,C-201,VT-201DE,3.6613,vibration,mm/s,pre_failure,1
2025-01-01T00:48:30,C-201,VT-201NDE,3.618,vibration,mm/s,pre_failure,1
2025-01-01T00:48:30,C-201,ST-201,11663.2814,speed,RPM,pre_failure,1
2025-01-01T00:48:30,C-201,TT-201B1,121.2273,temperature,°C,pre_failure,1
2025-01-01T00:48:30,C-201,TT-201B2,116.1583,temperature,°C,pre_failure,1
2025-01-01T00:48:30,C-201,YT-201AX,47.2622,displacement,μm,pre_failure,1
2025-01-01T00:48:30,C-201,YT-201AY,44.6859,displacement,μm,pre_failure,1
2025-01-01T00:48:30,C-201,FT-201,23187.7898,flow,m³/h,pre_failure,1
2025-01-01T00:48:30,C-201,IT-201,217.469,current,A,pre_failure,1
2025-01-01T00:49:00,C-201,PT-201S,8.3897,pressure,barg,pre_failure,1
2025-01-01T00:49:00,C-201,PT-201D,8.2384,pressure,barg,pre_failure,1
2025-01-01T00:49:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:49:00,C-201,TT-201D,103.4942,temperature,°C,pre_failure,1
2025-01-01T00:49:00,C-201,VT-201DE,3.6705,vibration,mm/s,pre_failure,1
2025-01-01T00:49:00,C-201,VT-201NDE,3.3286,vibration,mm/s,pre_failure,1
2025-01-01T00:49:00,C-201,ST-201,11532.1613,speed,RPM,pre_failure,1
2025-01-01T00:49:00,C-201,TT-201B1,118.7262,temperature,°C,pre_failure,1
2025-01-01T00:49:00,C-201,TT-201B2,119.2273,temperature,°C,pre_failure,1
2025-01-01T00:49:00,C-201,YT-201AX,47.0238,displacement,μm,pre_failure,1
2025-01-01T00:49:00,C-201,YT-201AY,39.6492,displacement,μm,pre_failure,1
2025-01-01T00:49:00,C-201,FT-201,22291.9574,flow,m³/h,pre_failure,1
2025-01-01T00:49:00,C-201,IT-201,250.5281,current,A,pre_failure,1
2025-01-01T00:49:30,C-201,PT-201S,6.9795,pressure,barg,pre_failure,1
2025-01-01T00:49:30,C-201,PT-201D,7.2465,pressure,barg,pre_failure,1
2025-01-01T00:49:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:49:30,C-201,TT-201D,107.1839,temperature,°C,pre_failure,1
2025-01-01T00:49:30,C-201,VT-201DE,3.1413,vibration,mm/s,pre_failure,1
2025-01-01T00:49:30,C-201,VT-201NDE,3.5451,vibration,mm/s,pre_failure,1
2025-01-01T00:49:30,C-201,ST-201,11374.9157,speed,RPM,pre_failure,1
2025-01-01T00:49:30,C-201,TT-201B1,122.1612,temperature,°C,pre_failure,1
2025-01-01T00:49:30,C-201,TT-201B2,120.6216,temperature,°C,pre_failure,1
2025-01-01T00:49:30,C-201,YT-201AX,43.2575,displacement,μm,pre_failure,1
2025-01-01T00:49:30,C-201,YT-201AY,47.7652,displacement,μm,pre_failure,1
2025-01-01T00:49:30,C-201,FT-201,23140.2188,flow,m³/h,pre_failure,1
2025-01-01T00:49:30,C-201,IT-201,247.9521,current,A,pre_failure,1
2025-01-01T00:50:00,C-201,PT-201S,7.4483,pressure,barg,pre_failure,1
2025-01-01T00:50:00,C-201,PT-201D,8.2728,pressure,barg,pre_failure,1
2025-01-01T00:50:00,C-201,TT-201S,99.8822,temperature,°C,pre_failure,1
2025-01-01T00:50:00,C-201,TT-201D,112.8429,temperature,°C,pre_failure,1
2025-01-01T00:50:00,C-201,VT-201DE,3.4849,vibration,mm/s,pre_failure,1
2025-01-01T00:50:00,C-201,VT-201NDE,3.217,vibration,mm/s,pre_failure,1
2025-01-01T00:50:00,C-201,ST-201,11366.079,speed,RPM,pre_failure,1
2025-01-01T00:50:00,C-201,TT-201B1,118.9652,temperature,°C,pre_failure,1
2025-01-01T00:50:00,C-201,TT-201B2,114.6826,temperature,°C,pre_failure,1
2025-01-01T00:50:00,C-201,YT-201AX,48.0067,displacement,μm,pre_failure,1
2025-01-01T00:50:00,C-201,YT-201AY,46.5081,displacement,μm,pre_failure,1
2025-01-01T00:50:00,C-201,FT-201,21515.5733,flow,m³/h,pre_failure,1
2025-01-01T00:50:00,C-201,IT-201,234.998,current,A,pre_failure,1
2025-01-01T00:50:30,C-201,PT-201S,7.8702,pressure,barg,pre_failure,1
2025-01-01T00:50:30,C-201,PT-201D,8.0874,pressure,barg,pre_failure,1
2025-01-01T00:50:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:50:30,C-201,TT-201D,108.3573,temperature,°C,pre_failure,1
2025-01-01T00:50:30,C-201,VT-201DE,2.9019,vibration,mm/s,pre_failure,1
2025-01-01T00:50:30,C-201,VT-201NDE,3.0858,vibration,mm/s,pre_failure,1
2025-01-01T00:50:30,C-201,ST-201,10957.4369,speed,RPM,pre_failure,1
2025-01-01T00:50:30,C-201,TT-201B1,,temperature,°C,pre_failure,1
2025-01-01T00:50:30,C-201,TT-201B2,121.9561,temperature,°C,pre_failure,1
2025-01-01T00:50:30,C-201,YT-201AX,44.8505,displacement,μm,pre_failure,1
2025-01-01T00:50:30,C-201,YT-201AY,40.4891,displacement,μm,pre_failure,1
2025-01-01T00:50:30,C-201,FT-201,22320.0174,flow,m³/h,pre_failure,1
2025-01-01T00:50:30,C-201,IT-201,226.9511,current,A,pre_failure,1
2025-01-01T00:51:00,C-201,PT-201S,14.3917,pressure,barg,failure,1
2025-01-01T00:51:00,C-201,PT-201D,21.4158,pressure,barg,failure,1
2025-01-01T00:51:00,C-201,TT-201S,100,temperature,°C,failure,1
2025-01-01T00:51:00,C-201,TT-201D,138.03,temperature,°C,failure,1
2025-01-01T00:51:00,C-201,VT-201DE,3.75,vibration,mm/s,failure,1
2025-01-01T00:51:00,C-201,VT-201NDE,3.4032,vibration,mm/s,failure,1
2025-01-01T00:51:00,C-201,ST-201,13000,speed,RPM,failure,1
2025-01-01T00:51:00,C-201,TT-201B1,117.1675,temperature,°C,failure,1
2025-01-01T00:51:00,C-201,TT-201B2,120.4633,temperature,°C,failure,1
2025-01-01T00:51:00,C-201,YT-201AX,48.2121,displacement,μm,failure,1
2025-01-01T00:51:00,C-201,YT-201AY,42.7941,displacement,μm,failure,1
2025-01-01T00:51:00,C-201,FT-201,36429.8558,flow,m³/h,failure,1
2025-01-01T00:51:00,C-201,IT-201,351.7757,current,A,failure,1
2025-01-01T00:51:30,C-201,PT-201S,15.1606,pressure,barg,failure,1
2025-01-01T00:51:30,C-201,PT-201D,20.1802,pressure,barg,failure,1
2025-01-01T00:51:30,C-201,TT-201S,99.5278,temperature,°C,failure,1
2025-01-01T00:51:30,C-201,TT-201D,127.7751,temperature,°C,failure,1
2025-01-01T00:51:30,C-201,VT-201DE,3.75,vibration,mm/s,failure,1
2025-01-01T00:51:30,C-201,VT-201NDE,4.2789,vibration,mm/s,failure,1
2025-01-01T00:51:30,C-201,ST-201,13000,speed,RPM,failure,1
2025-01-01T00:51:30,C-201,TT-201B1,121.721,temperature,°C,failure,1
2025-01-01T00:51:30,C-201,TT-201B2,121.3979,temperature,°C,failure,1
2025-01-01T00:51:30,C-201,YT-201AX,46.3289,displacement,μm,failure,1
2025-01-01T00:51:30,C-201,YT-201AY,43.3014,displacement,μm,failure,1
2025-01-01T00:51:30,C-201,FT-201,36003.7387,flow,m³/h,failure,1
2025-01-01T00:51:30,C-201,IT-201,389.1077,current,A,failure,1
2025-01-01T00:52:00,C-201,PT-201S,14.5389,pressure,barg,failure,1
2025-01-01T00:52:00,C-201,PT-201D,21.052,pressure,barg,failure,1
2025-01-01T00:52:00,C-201,TT-201S,100,temperature,°C,failure,1
2025-01-01T00:52:00,C-201,TT-201D,135.5134,temperature,°C,failure,1
2025-01-01T00:52:00,C-201,VT-201DE,3.75,vibration,mm/s,failure,1
2025-01-01T00:52:00,C-201,VT-201NDE,2.8163,vibration,mm/s,failure,1
2025-01-01T00:52:00,C-201,ST-201,13000,speed,RPM,failure,1
2025-01-01T00:52:00,C-201,TT-201B1,121.9787,temperature,°C,failure,1
2025-01-01T00:52:00,C-201,TT-201B2,114.0643,temperature,°C,failure,1
2025-01-01T00:52:00,C-201,YT-201AX,47.4629,displacement,μm,failure,1
2025-01-01T00:52:00,C-201,YT-201AY,47.8974,displacement,μm,failure,1
2025-01-01T00:52:00,C-201,FT-201,37332.1509,flow,m³/h,failure,1
2025-01-01T00:52:00,C-201,IT-201,344.2127,current,A,failure,1
2025-01-01T00:52:30,C-201,PT-201S,15.4357,pressure,barg,failure,1
2025-01-01T00:52:30,C-201,PT-201D,19.9357,pressure,barg,failure,1
2025-01-01T00:52:30,C-201,TT-201S,100,temperature,°C,failure,1
2025-01-01T00:52:30,C-201,TT-201D,126.3132,temperature,°C,failure,1
2025-01-01T00:52:30,C-201,VT-201DE,3.75,vibration,mm/s,failure,1
2025-01-01T00:52:30,C-201,VT-201NDE,2.8548,vibration,mm/s,failure,1
2025-01-01T00:52:30,C-201,ST-201,13000,speed,RPM,failure,1
2025-01-01T00:52:30,C-201,TT-201B1,118.3531,temperature,°C,failure,1
2025-01-01T00:52:30,C-201,TT-201B2,121.5971,temperature,°C,failure,1
2025-01-01T00:52:30,C-201,YT-201AX,41.0333,displacement,μm,failure,1
2025-01-01T00:52:30,C-201,YT-201AY,45.5437,displacement,μm,failure,1
2025-01-01T00:52:30,C-201,FT-201,31523.0353,flow,m³/h,failure,1
2025-01-01T00:52:30,C-201,IT-201,389.2421,current,A,failure,1
2025-01-01T00:53:00,C-201,PT-201S,13.0536,pressure,barg,failure,1
2025-01-01T00:53:00,C-201,PT-201D,18.7728,pressure,barg,failure,1
2025-01-01T00:53:00,C-201,TT-201S,100,temperature,°C,failure,1
2025-01-01T00:53:00,C-201,TT-201D,135.6232,temperature,°C,failure,1
2025-01-01T00:53:00,C-201,VT-201DE,3.75,vibration,mm/s,failure,1
2025-01-01T00:53:00,C-201,VT-201NDE,1.9499,vibration,mm/s,failure,1
2025-01-01T00:53:00,C-201,ST-201,13000,speed,RPM,failure,1
2025-01-01T00:53:00,C-201,TT-201B1,120.2989,temperature,°C,failure,1
2025-01-01T00:53:00,C-201,TT-201B2,122.8523,temperature,°C,failure,1
2025-01-01T00:53:00,C-201,YT-201AX,47.3673,displacement,μm,failure,1
2025-01-01T00:53:00,C-201,YT-201AY,45.6962,displacement,μm,failure,1
2025-01-01T00:53:00,C-201,FT-201,36243.2429,flow,m³/h,failure,1
2025-01-01T00:53:00,C-201,IT-201,361.2731,current,A,failure,1
2025-01-01T00:53:30,C-201,PT-201S,14.6376,pressure,barg,failure,1
2025-01-01T00:53:30,C-201,PT-201D,21.1653,pressure,barg,failure,1
2025-01-01T00:53:30,C-201,TT-201S,100,temperature,°C,failure,1
2025-01-01T00:53:30,C-201,TT-201D,136.318,temperature,°C,failure,1
2025-01-01T00:53:30,C-201,VT-201DE,3.7502,vibration,mm/s,failure,1
2025-01-01T00:53:30,C-201,VT-201NDE,3.6924,vibration,mm/s,failure,1
2025-01-01T00:53:30,C-201,ST-201,13000,speed,RPM,failure,1
2025-01-01T00:53:30,C-201,TT-201B1,119.4454,temperature,°C,failure,1
2025-01-01T00:53:30,C-201,TT-201B2,119.4481,temperature,°C,failure,1
2025-01-01T00:53:30,C-201,YT-201AX,44.3791,displacement,μm,failure,1
2025-01-01T00:53:30,C-201,YT-201AY,44.9708,displacement,μm,failure,1
2025-01-01T00:53:30,C-201,FT-201,32384.6704,flow,m³/h,failure,1
2025-01-01T00:53:30,C-201,IT-201,,current,A,failure,1
2025-01-01T00:54:00,C-201,PT-201S,14.1253,pressure,barg,failure,1
2025-01-01T00:54:00,C-201,PT-201D,20.9118,pressure,barg,failure,1
2025-01-01T00:54:00,C-201,TT-201S,99.2393,temperature,°C,failure,1
2025-01-01T00:54:00,C-201,TT-201D,138.1047,temperature,°C,failure,1
2025-01-01T00:54:00,C-201,VT-201DE,3.75,vibration,mm/s,failure,1
2025-01-01T00:54:00,C-201,VT-201NDE,2.3452,vibration,mm/s,failure,1
2025-01-01T00:54:00,C-201,ST-201,13000,speed,RPM,failure,1
2025-01-01T00:54:00,C-201,TT-201B1,118.9546,temperature,°C,failure,1
2025-01-01T00:54:00,C-201,TT-201B2,116.4594,temperature,°C,failure,1
2025-01-01T00:54:00,C-201,YT-201AX,45.8428,displacement,μm,failure,1
2025-01-01T00:54:00,C-201,YT-201AY,44.6771,displacement,μm,failure,1
2025-01-01T00:54:00,C-201,FT-201,34524.7917,flow,m³/h,failure,1
2025-01-01T00:54:00,C-201,IT-201,368.2813,current,A,failure,1
2025-01-01T00:54:30,C-201,PT-201S,16.5481,pressure,barg,failure,1
2025-01-01T00:54:30,C-201,PT-201D,21.6274,pressure,barg,failure,1
2025-01-01T00:54:30,C-201,TT-201S,99.886,temperature,°C,failure,1
2025-01-01T00:54:30,C-201,TT-201D,127.4089,temperature,°C,failure,1
2025-01-01T00:54:30,C-201,VT-201DE,3.75,vibration,mm/s,failure,1
2025-01-01T00:54:30,C-201,VT-201NDE,3.2936,vibration,mm/s,failure,1
2025-01-01T00:54:30,C-201,ST-201,13000,speed,RPM,failure,1
2025-01-01T00:54:30,C-201,TT-201B1,119.5836,temperature,°C,failure,1
2025-01-01T00:54:30,C-201,TT-201B2,120.2456,temperature,°C,failure,1
2025-01-01T00:54:30,C-201,YT-201AX,47.8116,displacement,μm,failure,1
2025-01-01T00:54:30,C-201,YT-201AY,47.9536,displacement,μm,failure,1
2025-01-01T00:54:30,C-201,FT-201,34633.5839,flow,m³/h,failure,1
2025-01-01T00:54:30,C-201,IT-201,354.0892,current,A,failure,1
2025-01-01T00:55:00,C-201,PT-201S,14.9777,pressure,barg,failure,1
2025-01-01T00:55:00,C-201,PT-201D,21.3943,pressure,barg,failure,1
2025-01-01T00:55:00,C-201,TT-201S,100,temperature,°C,failure,1
2025-01-01T00:55:00,C-201,TT-201D,135.347,temperature,°C,failure,1
2025-01-01T00:55:00,C-201,VT-201DE,3.75,vibration,mm/s,failure,1
2025-01-01T00:55:00,C-201,VT-201NDE,3.7131,vibration,mm/s,failure,1
2025-01-01T00:55:00,C-201,ST-201,13000,speed,RPM,failure,1
2025-01-01T00:55:00,C-201,TT-201B1,118.9862,temperature,°C,failure,1
2025-01-01T00:55:00,C-201,TT-201B2,122.022,temperature,°C,failure,1
2025-01-01T00:55:00,C-201,YT-201AX,44.5017,displacement,μm,failure,1
2025-01-01T00:55:00,C-201,YT-201AY,41.5036,displacement,μm,failure,1
2025-01-01T00:55:00,C-201,FT-201,34331.2854,flow,m³/h,failure,1
2025-01-01T00:55:00,C-201,IT-201,339.2847,current,A,failure,1
2025-01-01T00:55:30,C-201,PT-201S,13.3833,pressure,barg,failure,1
2025-01-01T00:55:30,C-201,PT-201D,19.2051,pressure,barg,failure,1
2025-01-01T00:55:30,C-201,TT-201S,100,temperature,°C,failure,1
2025-01-01T00:55:30,C-201,TT-201D,134.2994,temperature,°C,failure,1
2025-01-01T00:55:30,C-201,VT-201DE,3.75,vibration,mm/s,failure,1
2025-01-01T00:55:30,C-201,VT-201NDE,2.3633,vibration,mm/s,failure,1
2025-01-01T00:55:30,C-201,ST-201,13000,speed,RPM,failure,1
2025-01-01T00:55:30,C-201,TT-201B1,118.7928,temperature,°C,failure,1
2025-01-01T00:55:30,C-201,TT-201B2,117.5383,temperature,°C,failure,1
2025-01-01T00:55:30,C-201,YT-201AX,46.6829,displacement,μm,failure,1
2025-01-01T00:55:30,C-201,YT-201AY,49.3128,displacement,μm,failure,1
2025-01-01T00:55:30,C-201,FT-201,34455.008,flow,m³/h,failure,1
2025-01-01T00:55:30,C-201,IT-201,371.0369,current,A,failure,1
2025-01-01T00:56:00,C-201,PT-201S,14.7199,pressure,barg,failure,1
2025-01-01T00:56:00,C-201,PT-201D,20.6229,pressure,barg,failure,1
2025-01-01T00:56:00,C-201,TT-201S,99.812,temperature,°C,failure,1
2025-01-01T00:56:00,C-201,TT-201D,133.9129,temperature,°C,failure,1
2025-01-01T00:56:00,C-201,VT-201DE,3.8646,vibration,mm/s,failure,1
2025-01-01T00:56:00,C-201,VT-201NDE,3.0827,vibration,mm/s,failure,1
2025-01-01T00:56:00,C-201,ST-201,13000,speed,RPM,failure,1
2025-01-01T00:56:00,C-201,TT-201B1,120.9115,temperature,°C,failure,1
2025-01-01T00:56:00,C-201,TT-201B2,121.8918,temperature,°C,failure,1
2025-01-01T00:56:00,C-201,YT-201AX,47.0396,displacement,μm,failure,1
2025-01-01T00:56:00,C-201,YT-201AY,47.8641,displacement,μm,failure,1
2025-01-01T00:56:00,C-201,FT-201,31980.4844,flow,m³/h,failure,1
2025-01-01T00:56:00,C-201,IT-201,370.5259,current,A,failure,1
2025-01-01T00:56:30,C-201,PT-201S,14.8601,pressure,barg,failure,1
2025-01-01T00:56:30,C-201,PT-201D,22.9409,pressure,barg,failure,1
2025-01-01T00:56:30,C-201,TT-201S,99.7679,temperature,°C,failure,1
2025-01-01T00:56:30,C-201,TT-201D,140.8363,temperature,°C,failure,1
2025-01-01T00:56:30,C-201,VT-201DE,3.75,vibration,mm/s,failure,1
2025-01-01T00:56:30,C-201,VT-201NDE,3.242,vibration,mm/s,failure,1
2025-01-01T00:56:30,C-201,ST-201,13000,speed,RPM,failure,1
2025-01-01T00:56:30,C-201,TT-201B1,117.6592,temperature,°C,failure,1
2025-01-01T00:56:30,C-201,TT-201B2,122.8948,temperature,°C,failure,1
2025-01-01T00:56:30,C-201,YT-201AX,41.4479,displacement,μm,failure,1
2025-01-01T00:56:30,C-201,YT-201AY,45.9273,displacement,μm,failure,1
2025-01-01T00:56:30,C-201,FT-201,32304.8796,flow,m³/h,failure,1
2025-01-01T00:56:30,C-201,IT-201,354.4463,current,A,failure,1
2025-01-01T00:57:00,C-201,PT-201S,14.7959,pressure,barg,failure,1
2025-01-01T00:57:00,C-201,PT-201D,19.4934,pressure,barg,failure,1
2025-01-01T00:57:00,C-201,TT-201S,100,temperature,°C,failure,1
2025-01-01T00:57:00,C-201,TT-201D,127.8226,temperature,°C,failure,1
2025-01-01T00:57:00,C-201,VT-201DE,3.7724,vibration,mm/s,failure,1
2025-01-01T00:57:00,C-201,VT-201NDE,3.0983,vibration,mm/s,failure,1
2025-01-01T00:57:00,C-201,ST-201,13000,speed,RPM,failure,1
2025-01-01T00:57:00,C-201,TT-201B1,118.2894,temperature,°C,failure,1
2025-01-01T00:57:00,C-201,TT-201B2,120.4107,temperature,°C,failure,1
2025-01-01T00:57:00,C-201,YT-201AX,48.0648,displacement,μm,failure,1
2025-01-01T00:57:00,C-201,YT-201AY,46.5726,displacement,μm,failure,1
2025-01-01T00:57:00,C-201,FT-201,36714.9467,flow,m³/h,failure,1
